tx_unix_ms(phone),rx_unix_ms(esp32),payload_counter,delta_ms,rssi_dbm,tx_device_name
1764056506140,1764056506674,0,534,-54,A72Aziz
1764056506415,1764056506947,1,532,-58,A72Aziz
1764056506987,1764056507516,3,529,-57,A72Aziz
1764056507280,1764056507802,4,522,-56,A72Aziz
1764056507584,1764056508104,5,520,-58,A72Aziz
1764056507874,1764056508361,6,487,-55,A72Aziz
1764056508167,1764056508637,7,470,-56,A72Aziz
1764056508755,1764056509201,9,446,-64,A72Aziz
1764056509041,1764056509482,10,441,-61,A72Aziz
1764056509324,1764056509763,11,439,-58,A72Aziz
1764056509604,1764056510047,12,443,-62,A72Aziz
1764056509893,1764056510320,13,427,-58,A72Aziz
1764056510179,1764056510608,14,429,-59,A72Aziz
1764056510467,1764056510892,15,425,-62,A72Aziz
1764056510750,1764056511172,16,422,-61,A72Aziz
1764056511044,1764056511449,17,405,-61,A72Aziz
1764056511326,1764056511731,18,405,-61,A72Aziz
1764056511622,1764056512018,19,396,-64,A72Aziz
1764056512804,1764056513149,23,345,-59,A72Aziz
1764056513693,1764056514257,26,564,-60,A72Aziz
1764056513987,1764056514546,27,559,-60,A72Aziz
1764056514285,1764056514830,28,545,-55,A72Aziz
1764056514879,1764056515404,30,525,-56,A72Aziz
1764056515466,1764056515961,32,495,-65,A72Aziz
1764056515757,1764056516229,33,472,-55,A72Aziz
1764056516036,1764056516510,34,474,-55,A72Aziz
1764056516333,1764056516795,35,462,-54,A72Aziz
1764056516940,1764056517353,37,413,-51,A72Aziz
1764056517825,1764056518200,40,375,-64,A72Aziz
1764056518119,1764056518486,41,367,-56,A72Aziz
1764056518411,1764056518767,42,356,-55,A72Aziz
1764056518994,1764056519337,44,343,-62,A72Aziz
1764056520171,1764056520734,48,563,-65,A72Aziz
1764056520461,1764056521022,49,561,-53,A72Aziz
1764056521347,1764056521861,52,514,-61,A72Aziz
1764056521643,1764056522139,53,496,-59,A72Aziz
1764056522234,1764056522698,55,464,-58,A72Aziz
1764056522530,1764056522983,56,453,-57,A72Aziz
1764056522824,1764056523261,57,437,-58,A72Aziz
1764056523421,1764056523830,59,409,-63,A72Aziz
1764056523725,1764056524105,60,380,-58,A72Aziz
1764056524018,1764056524392,61,374,-61,A72Aziz
1764056524316,1764056524664,62,348,-57,A72Aziz
1764056524612,1764056524953,63,341,-63,A72Aziz
1764056525794,1764056526365,67,571,-57,A72Aziz
1764056526091,1764056526635,68,544,-56,A72Aziz
1764056526977,1764056527479,71,502,-65,A72Aziz
1764056527277,1764056527761,72,484,-64,A72Aziz
1764056527571,1764056528044,73,473,-57,A72Aziz
1764056528465,1764056528889,76,424,-63,A72Aziz
1764056528762,1764056529180,77,418,-56,A72Aziz
1764056529056,1764056529452,78,396,-56,A72Aziz
1764056529647,1764056530014,80,367,-60,A72Aziz
1764056529942,1764056530307,81,365,-65,A72Aziz
1764056531129,1764056531699,85,570,-59,A72Aziz
1764056531428,1764056531987,86,559,-59,A72Aziz
1764056531722,1764056532264,87,542,-59,A72Aziz
1764056532014,1764056532540,88,526,-60,A72Aziz
