tx_unix_ms(phone),rx_unix_ms(esp32),payload_counter,delta_ms,rssi_dbm,tx_device_name
1764056348926,1764056349466,0,540,-55,A72Aziz
1764056349209,1764056349743,1,534,-58,A72Aziz
1764056349778,1764056350304,3,526,-59,A72Aziz
1764056350074,1764056350584,4,510,-56,A72Aziz
1764056350665,1764056351153,6,488,-55,A72Aziz
1764056350958,1764056351429,7,471,-54,A72Aziz
1764056351253,1764056351716,8,463,-62,A72Aziz
1764056351547,1764056351993,9,446,-60,A72Aziz
1764056352430,1764056352834,12,404,-56,A72Aziz
1764056352729,1764056353120,13,391,-59,A72Aziz
1764056353319,1764056353680,15,361,-58,A72Aziz
1764056353612,1764056353957,16,345,-59,A72Aziz
1764056355950,1764056356491,24,541,-49,A72Aziz
1764056356242,1764056356779,25,537,-49,A72Aziz
1764056356831,1764056357337,27,506,-61,A72Aziz
1764056357128,1764056357609,28,481,-53,A72Aziz
1764056357422,1764056357900,29,478,-54,A72Aziz
1764056358016,1764056358480,31,464,-56,A72Aziz
1764056358310,1764056358736,32,426,-49,A72Aziz
1764056359492,1764056359863,36,371,-56,A72Aziz
1764056359787,1764056360143,37,356,-56,A72Aziz
1764056361262,1764056361834,42,572,-50,A72Aziz
1764056361557,1764056362114,43,557,-55,A72Aziz
1764056361849,1764056362391,44,542,-55,A72Aziz
1764056362414,1764056362960,46,546,-57,A72Aziz
1764056362692,1764056363239,47,547,-60,A72Aziz
1764056362983,1764056363528,48,545,-59,A72Aziz
1764056363267,1764056363823,49,556,-59,A72Aziz
1764056363555,1764056364093,50,538,-58,A72Aziz
1764056363839,1764056364363,51,524,-58,A72Aziz
1764056364124,1764056364650,52,526,-59,A72Aziz
1764056364407,1764056364928,53,521,-55,A72Aziz
1764056364705,1764056365208,54,503,-54,A72Aziz
1764056365002,1764056365493,55,491,-51,A72Aziz
1764056365594,1764056366055,57,461,-50,A72Aziz
1764056366484,1764056366897,60,413,-54,A72Aziz
1764056366776,1764056367175,61,399,-57,A72Aziz
1764056367072,1764056367465,62,393,-55,A72Aziz
1764056367367,1764056367750,63,383,-56,A72Aziz
1764056367960,1764056368301,65,341,-51,A72Aziz
1764056369743,1764056370273,71,530,-54,A72Aziz
